2|afrinic|20200411|6720|00000000|20200411|00000
afrinic|CD|ipv6|2c0f:fa08::|32|20110908|allocated
afrinic|MU|ipv6|2c0f:fa10::|32|20110908|allocated
afrinic|MA|ipv6|2c0f:fa18::|32|20110909|allocated
afrinic|SS|ipv6|2c0f:fa20::|32|20110912|allocated
afrinic|MG|ipv6|2c0f:fa28::|32|20190208|allocated
afrinic|AO|ipv6|2c0f:fa38::|32|20110919|allocated
afrinic|ZA|ipv6|2c0f:fa40::|32|20111003|allocated
afrinic|ZA|ipv6|2c0f:fa58::|32|20111013|allocated
afrinic|AO|ipv6|2c0f:fa60::|32|20111014|allocated
afrinic|GH|ipv6|2c0f:fa68::|32|20111014|allocated
afrinic|AO|ipv6|2c0f:fa70::|32|20111018|allocated
afrinic|ZA|ipv6|2c0f:fa78::|32|20111018|allocated
afrinic|AO|ipv6|2c0f:fa80::|32|20111019|allocated
afrinic|ST|ipv6|2c0f:fa88::|32|20111025|allocated
afrinic|ZA|ipv6|2c0f:fa90::|32|20111025|allocated
afrinic|ZW|ipv6|2c0f:fa98::|32|20111115|allocated
afrinic|SD|ipv6|2c0f:faa0::|29|20111103|allocated
afrinic|TN|ipv6|2c0f:fab0::|28|20111107|allocated
afrinic|MW|ipv6|2c0f:fac0::|32|20111115|allocated
afrinic|BW|ipv6|2c0f:fac8::|32|20111117|allocated
afrinic|KE|ipv6|2c0f:fad8::|32|20111123|allocated
afrinic|CM|ipv6|2c0f:fae0::|32|20111124|allocated
afrinic|KE|ipv6|2c0f:fae8::|32|20111129|allocated
afrinic|AO|ipv6|2c0f:faf0::|32|20111207|allocated
afrinic|ZA|ipv6|2c0f:faf8::|32|20111208|allocated
afrinic|UG|ipv6|2c0f:fb00::|32|20111222|allocated
afrinic|ZA|ipv6|2c0f:fb08::|32|20120105|allocated
afrinic|LY|ipv6|2c0f:fb10::|32|20120116|allocated
afrinic|ZA|ipv6|2c0f:fb18::|32|20120119|allocated
afrinic|MA|ipv6|2c0f:fb20::|32|20120125|allocated
afrinic|ZA|ipv6|2c0f:fb30::|32|20120127|allocated
afrinic|SO|ipv6|2c0f:fb38::|32|20120205|allocated
afrinic|ZA|ipv6|2c0f:fb40::|32|20120206|allocated
afrinic|MZ|ipv6|2c0f:fb48::|32|20120208|allocated
afrinic|KE|ipv6|2c0f:fb50::|32|20120301|allocated
afrinic|AO|ipv6|2c0f:fb58::|32|20120314|allocated
afrinic|KE|ipv6|2c0f:fb60::|32|20120320|allocated
afrinic|AO|ipv6|2c0f:fb70::|32|20120322|allocated
afrinic|TZ|ipv6|2c0f:fb78::|32|20120402|allocated
afrinic|ZA|ipv6|2c0f:fb80::|32|20120402|allocated
afrinic|TZ|ipv6|2c0f:fb88::|32|20120412|allocated
afrinic|MZ|ipv6|2c0f:fb90::|32|20120424|allocated
afrinic|NG|ipv6|2c0f:fb98::|32|20120426|allocated
afrinic|ZA|ipv6|2c0f:fba0::|32|20120426|allocated
afrinic|NG|ipv6|2c0f:fba8::|32|20120522|allocated
afrinic|ZA|ipv6|2c0f:fbb0::|32|20120604|allocated
afrinic|TZ|ipv6|2c0f:fbb8::|32|20120607|allocated
afrinic|ZA|ipv6|2c0f:fbc0::|32|20120613|allocated
afrinic|UG|ipv6|2c0f:fbc8::|32|20140213|allocated
afrinic|GN|ipv6|2c0f:fbd0::|32|20120614|allocated
afrinic|ZA|ipv6|2c0f:fbd8::|32|20120618|allocated
afrinic|ZA|ipv6|2c0f:fbe0::|28|20120620|allocated
afrinic|ZA|ipv6|2c0f:fbf0::|28|20120621|allocated
afrinic|ZA|ipv6|2c0f:fc00::|27|20110227|allocated
afrinic|EG|ipv6|2c0f:fc40::|32|20110307|allocated
afrinic|MW|ipv6|2c0f:fc48::|32|20110310|allocated
afrinic|MW|ipv6|2c0f:fc58::|32|20110315|allocated
afrinic|NG|ipv6|2c0f:fc60::|31|20110316|allocated
afrinic|ZA|ipv6|2c0f:fc68::|32|20110317|allocated
afrinic|KE|ipv6|2c0f:fc70::|32|20110318|allocated
afrinic|KE|ipv6|2c0f:fc80::|32|20110414|allocated
afrinic|EG|ipv6|2c0f:fc88::|31|20121212|allocated
afrinic|NG|ipv6|2c0f:fc90::|32|20110418|allocated
afrinic|NG|ipv6|2c0f:fc98::|32|20110420|allocated
afrinic|GH|ipv6|2c0f:fca0::|32|20110420|allocated
afrinic|GH|ipv6|2c0f:fca8::|32|20110421|allocated
afrinic|ZA|ipv6|2c0f:fcb0::|32|20110425|allocated
afrinic|GM|ipv6|2c0f:fcb8::|32|20110426|allocated
afrinic|ZM|ipv6|2c0f:fcc8::|32|20110430|allocated
afrinic|ZM|ipv6|2c0f:fcd0::|32|20110430|allocated
afrinic|SO|ipv6|2c0f:fcd8::|32|20110505|allocated
afrinic|KE|ipv6|2c0f:fce0::|32|20110505|allocated
afrinic|ZA|ipv6|2c0f:fce8::|32|20110531|allocated
afrinic|TZ|ipv6|2c0f:fcf0::|32|20110512|allocated
afrinic|GH|ipv6|2c0f:fcf8::|32|20110512|allocated
afrinic|LS|ipv6|2c0f:fd00::|32|20110517|allocated
afrinic|GM|ipv6|2c0f:fd08::|32|20110531|allocated
afrinic|TZ|ipv6|2c0f:fd10::|32|20110531|allocated
afrinic|SC|ipv6|2c0f:fd18::|32|20110531|allocated
afrinic|TZ|ipv6|2c0f:fd20::|32|20110605|allocated
afrinic|NG|ipv6|2c0f:fd28::|32|20110609|allocated
afrinic|TZ|ipv6|2c0f:fd30::|32|20110609|allocated
afrinic|NG|ipv6|2c0f:fd38::|32|20110612|allocated
afrinic|ZM|ipv6|2c0f:fd40::|32|20110612|allocated
afrinic|ZW|ipv6|2c0f:fd48::|32|20110612|allocated
afrinic|MW|ipv6|2c0f:fd50::|32|20110613|allocated
afrinic|ZA|ipv6|2c0f:fd58::|32|20110614|allocated
afrinic|UG|ipv6|2c0f:fd60::|32|20110614|allocated
afrinic|ZA|ipv6|2c0f:fd68::|32|20110620|allocated
afrinic|BI|ipv6|2c0f:fd78::|32|20110622|allocated
afrinic|BF|ipv6|2c0f:fd80::|32|20110629|allocated
afrinic|GH|ipv6|2c0f:fd88::|32|20110629|allocated
afrinic|ZM|ipv6|2c0f:fd90::|32|20110630|allocated
afrinic|ZM|ipv6|2c0f:fd98::|32|20110630|allocated
afrinic|ZA|ipv6|2c0f:fda0::|32|20160129|allocated
afrinic|TZ|ipv6|2c0f:fda8::|32|20110708|allocated
afrinic|TZ|ipv6|2c0f:fdb0::|32|20110712|allocated
afrinic|UG|ipv6|2c0f:fdb8::|32|20110713|allocated
afrinic|TZ|ipv6|2c0f:fdc0::|32|20110714|allocated
afrinic|ZA|ipv6|2c0f:fdc8::|32|20110718|allocated
afrinic|ZA|ipv6|2c0f:fdd0::|32|20110721|allocated
afrinic|ZA|ipv6|2c0f:fdd8::|32|20110808|allocated
afrinic|MW|ipv6|2c0f:fde8::|32|20110812|allocated
afrinic|ZA|ipv6|2c0f:fdf0::|32|20110815|allocated
afrinic|ZA|ipv6|2c0f:fdf8::|32|20110817|allocated
afrinic|KE|ipv6|2c0f:fe08::|32|20100407|allocated
afrinic|UG|ipv6|2c0f:fe10::|32|20100407|allocated
afrinic|ZA|ipv6|2c0f:fe18::|32|20100419|allocated
afrinic|ZA|ipv6|2c0f:fe20::|32|20100426|allocated
afrinic|ZA|ipv6|2c0f:fe28::|32|20100427|allocated
afrinic|MU|ipv6|2c0f:fe30::|32|20100520|allocated
afrinic|KE|ipv6|2c0f:fe38::|32|20100527|allocated
afrinic|MU|ipv6|2c0f:fe40::|32|20100604|allocated
afrinic|LS|ipv6|2c0f:fe58::|32|20100616|allocated
afrinic|RW|ipv6|2c0f:fe60::|32|20140205|allocated
afrinic|MU|ipv6|2c0f:fe68::|32|20160229|allocated
afrinic|ZA|ipv6|2c0f:fe78::|32|20100716|allocated
afrinic|KE|ipv6|2c0f:fe88::|32|20100728|allocated
afrinic|ZA|ipv6|2c0f:fe90::|32|20070410|allocated
afrinic|TZ|ipv6|2c0f:fe98::|32|20100902|allocated
afrinic|NG|ipv6|2c0f:fea0::|32|20101005|allocated
afrinic|NG|ipv6|2c0f:fea8::|32|20101007|allocated
afrinic|MU|ipv6|2c0f:feb0::|32|20101013|allocated
afrinic|MU|ipv6|2c0f:feb1::|32|20131105|allocated
afrinic|ZM|ipv6|2c0f:feb8::|32|20101013|allocated
afrinic|UG|ipv6|2c0f:fec0::|32|20101021|allocated
afrinic|SD|ipv6|2c0f:fec8::|32|20101109|allocated
afrinic|ZA|ipv6|2c0f:fed8::|32|20101115|allocated
afrinic|EG|ipv6|2c0f:fee0::|32|20101119|allocated
afrinic|SC|ipv6|2c0f:fef0::|32|20101122|allocated
afrinic|KE|ipv6|2c0f:fef8::|32|20101124|allocated
afrinic|BW|ipv6|2c0f:ff00::|32|20101125|allocated
afrinic|ZA|ipv6|2c0f:ff08::|32|20101129|allocated
afrinic|CD|ipv6|2c0f:ff10::|32|20101129|allocated
afrinic|KE|ipv6|2c0f:ff18::|32|20101207|allocated
afrinic|NG|ipv6|2c0f:ff20::|32|20101216|allocated
afrinic|SD|ipv6|2c0f:ff28::|32|20101229|allocated
afrinic|ZA|ipv6|2c0f:ff30::|32|20110104|allocated
afrinic|ZA|ipv6|2c0f:ff40::|26|20151211|allocated
afrinic|ZA|ipv6|2c0f:ff80::|32|20110107|allocated
afrinic|NG|ipv6|2c0f:ff88::|32|20110110|allocated
afrinic|KE|ipv6|2c0f:ff90::|32|20110110|allocated
afrinic|UG|ipv6|2c0f:ff98::|32|20110112|allocated
afrinic|UG|ipv6|2c0f:ffa0::|32|20110113|allocated
afrinic|LS|ipv6|2c0f:ffa8::|32|20110131|allocated
afrinic|NG|ipv6|2c0f:ffb0::|32|20110202|allocated
afrinic|SD|ipv6|2c0f:ffb8::|32|20150908|allocated
afrinic|ZA|ipv6|2c0f:ffc0::|32|20110204|allocated
afrinic|ZA|ipv6|2c0f:ffc8::|32|20110209|allocated
afrinic|ZA|ipv6|2c0f:ffd0::|32|20110209|allocated
afrinic|ZA|ipv6|2c0f:ffd8::|32|20110214|allocated
afrinic|NG|ipv6|2c0f:ffe8::|32|20110303|allocated
afrinic|NG|ipv6|2c0f:fff0::|32|20110307|allocated
