2|afrinic|20200411|6720|00000000|20200411|00000
afrinic|CM|ipv4|154.70.96.0|8192|20131127|allocated
afrinic|ZA|ipv4|154.70.128.0|2048|20131209|allocated
afrinic|ZA|ipv4|154.70.136.0|2048|20131212|allocated
afrinic|BW|ipv4|154.70.144.0|2048|20131216|allocated
afrinic|ZA|ipv4|154.70.152.0|1024|20131219|allocated
afrinic|UG|ipv4|154.70.156.0|1024|20131224|allocated
afrinic|SC|ipv4|154.70.160.0|8192|20131220|allocated
afrinic|ML|ipv4|154.70.192.0|1024|20131230|allocated
afrinic|BI|ipv4|154.70.196.0|1024|20140108|allocated
afrinic|MA|ipv4|154.70.200.0|2048|20140108|allocated
afrinic|ZA|ipv4|154.70.208.0|4096|20140120|allocated
afrinic|ZA|ipv4|154.70.224.0|8192|20140220|allocated
afrinic|MU|ipv4|154.71.0.0|8192|20170804|allocated
afrinic|CI|ipv4|154.71.32.0|8192|20200228|allocated
afrinic|CI|ipv4|154.71.64.0|16384|20200228|allocated
afrinic|AO|ipv4|154.71.128.0|32768|20200207|allocated
afrinic|CI|ipv4|154.72.0.0|1024|20200228|allocated
afrinic|ZA|ipv4|154.72.4.0|1024|20140110|allocated
afrinic|ZA|ipv4|154.72.8.0|1024|20140124|allocated
afrinic|ST|ipv4|154.72.12.0|1024|20140130|allocated
afrinic|UG|ipv4|154.72.16.0|1024|20140207|allocated
afrinic|TZ|ipv4|154.72.20.0|1024|20140212|allocated
afrinic|SO|ipv4|154.72.24.0|1024|20140214|allocated
afrinic|NG|ipv4|154.72.32.0|2048|20140108|allocated
afrinic|ZA|ipv4|154.72.40.0|2048|20140116|allocated
afrinic|SO|ipv4|154.72.48.0|1024|20140220|allocated
afrinic|CD|ipv4|154.72.52.0|1024|20140221|allocated
afrinic|ZA|ipv4|154.72.56.0|2048|20140225|allocated
afrinic|TZ|ipv4|154.72.64.0|8192|20140220|allocated
afrinic|ZA|ipv4|154.72.96.0|4096|20140220|allocated
afrinic|BJ|ipv4|154.72.112.0|4096|20160602|allocated
afrinic|CM|ipv4|154.72.128.0|16384|20140213|allocated
afrinic|UG|ipv4|154.72.192.0|8192|20140129|allocated
afrinic|TN|ipv4|154.72.224.0|4096|20140129|allocated
afrinic|MU|ipv4|154.72.240.0|4096|20140210|allocated
afrinic|ZA|ipv4|154.73.0.0|1024|20140226|allocated
afrinic|ZA|ipv4|154.73.4.0|1024|20140804|allocated
afrinic|NG|ipv4|154.73.8.0|1024|20140304|allocated
afrinic|ZA|ipv4|154.73.16.0|1024|20140313|allocated
afrinic|CD|ipv4|154.73.20.0|1024|20140313|allocated
afrinic|SO|ipv4|154.73.24.0|1024|20140609|allocated
afrinic|LY|ipv4|154.73.28.0|1024|20140320|allocated
afrinic|ZA|ipv4|154.73.32.0|1024|20140613|allocated
afrinic|BW|ipv4|154.73.36.0|1024|20140410|allocated
afrinic|BI|ipv4|154.73.40.0|1024|20140401|allocated
afrinic|SO|ipv4|154.73.44.0|1024|20140620|allocated
afrinic|SC|ipv4|154.73.48.0|1024|20140402|allocated
afrinic|LY|ipv4|154.73.52.0|1024|20140422|allocated
afrinic|GQ|ipv4|154.73.56.0|1024|20140624|allocated
afrinic|GW|ipv4|154.73.60.0|1024|20140531|allocated
afrinic|TZ|ipv4|154.73.64.0|1024|20140710|allocated
afrinic|ZA|ipv4|154.73.68.0|1024|20140716|allocated
afrinic|ZA|ipv4|154.73.72.0|1024|20140423|allocated
afrinic|ZW|ipv4|154.73.80.0|1024|20140514|allocated
afrinic|BW|ipv4|154.73.84.0|1024|20140716|allocated
afrinic|SS|ipv4|154.73.88.0|1024|20140603|allocated
afrinic|DZ|ipv4|154.73.92.0|1024|20140717|allocated
afrinic|ZA|ipv4|154.73.96.0|1024|20140606|allocated
afrinic|CI|ipv4|154.73.100.0|1024|20140317|allocated
afrinic|BI|ipv4|154.73.104.0|1024|20140730|allocated
afrinic|LY|ipv4|154.73.108.0|1024|20140311|allocated
afrinic|TD|ipv4|154.73.112.0|1024|20140415|allocated
afrinic|ZA|ipv4|154.73.120.0|1024|20140512|allocated
afrinic|SO|ipv4|154.73.124.0|1024|20140306|allocated
afrinic|LY|ipv4|154.73.128.0|2048|20140226|allocated
afrinic|ZA|ipv4|154.73.136.0|2048|20140709|allocated
afrinic|ZA|ipv4|154.73.152.0|2048|20140916|allocated
afrinic|TD|ipv4|154.73.160.0|2048|20140930|allocated
afrinic|TZ|ipv4|154.73.168.0|1024|20141112|allocated
afrinic|SN|ipv4|154.73.172.0|1024|20141022|allocated
afrinic|ZA|ipv4|154.73.180.0|1024|20141021|allocated
afrinic|ZA|ipv4|154.73.184.0|2048|20140704|allocated
afrinic|ZA|ipv4|154.73.192.0|2048|20140701|allocated
afrinic|CM|ipv4|154.73.200.0|2048|20140410|allocated
afrinic|ZA|ipv4|154.73.208.0|2048|20140423|allocated
afrinic|ZA|ipv4|154.73.216.0|1024|20141008|allocated
afrinic|ZA|ipv4|154.73.220.0|1024|20140926|allocated
afrinic|ZA|ipv4|154.73.224.0|2048|20140407|allocated
afrinic|ZM|ipv4|154.73.232.0|1024|20140912|allocated
afrinic|ZA|ipv4|154.73.240.0|2048|20140313|allocated
afrinic|ZA|ipv4|154.73.248.0|1024|20140912|allocated
afrinic|ZA|ipv4|154.73.252.0|1024|20140905|allocated
afrinic|TZ|ipv4|154.74.0.0|131072|20150126|allocated
afrinic|KE|ipv4|154.76.0.0|262144|20140423|allocated
afrinic|SC|ipv4|154.80.0.0|1048576|20130724|allocated
afrinic|SD|ipv4|154.96.0.0|524288|20140115|allocated
afrinic|TN|ipv4|154.104.0.0|524288|20140718|allocated
afrinic|GA|ipv4|154.112.0.0|65536|20140606|allocated
afrinic|NG|ipv4|154.113.0.0|65536|20150128|allocated
afrinic|ZA|ipv4|154.114.0.0|32768|20150506|allocated
afrinic|GH|ipv4|154.114.128.0|32768|20170608|allocated
afrinic|ZA|ipv4|154.115.0.0|32768|20150506|allocated
afrinic|SN|ipv4|154.115.128.0|4096|20170929|allocated
afrinic|ZA|ipv4|154.115.144.0|2048|20170929|allocated
afrinic|ZA|ipv4|154.115.152.0|1024|20170929|allocated
afrinic|ZA|ipv4|154.115.156.0|1024|20171106|allocated
afrinic|KE|ipv4|154.115.160.0|8192|20170907|assigned
afrinic|SO|ipv4|154.115.192.0|16384|20170706|allocated
afrinic|GA|ipv4|154.116.0.0|32768|20140606|allocated
afrinic|AO|ipv4|154.116.128.0|32768|20140826|allocated
afrinic|NG|ipv4|154.117.64.0|16384|20150305|allocated
afrinic|ZA|ipv4|154.117.128.0|16384|20150330|allocated
afrinic|BI|ipv4|154.117.192.0|16384|20150423|allocated
afrinic|NG|ipv4|154.118.0.0|32768|20141120|allocated
afrinic|ML|ipv4|154.118.128.0|16384|20150213|allocated
afrinic|AO|ipv4|154.118.192.0|8192|20141231|allocated
afrinic|TZ|ipv4|154.118.224.0|2048|20150106|allocated
afrinic|KE|ipv4|154.118.232.0|2048|20160127|allocated
afrinic|SO|ipv4|154.118.240.0|1024|20141208|allocated
afrinic|ZA|ipv4|154.118.244.0|1024|20141215|allocated
afrinic|GA|ipv4|154.118.248.0|1024|20141215|allocated
afrinic|ZA|ipv4|154.118.252.0|1024|20141207|allocated
afrinic|BI|ipv4|154.119.0.0|8192|20140929|allocated
afrinic|ZA|ipv4|154.119.32.0|8192|20140918|allocated
afrinic|ZA|ipv4|154.119.64.0|4096|20141001|allocated
afrinic|ZW|ipv4|154.119.80.0|4096|20141202|allocated
afrinic|SZ|ipv4|154.119.96.0|8192|20140901|allocated
afrinic|CI|ipv4|154.119.128.0|4096|20200228|allocated
afrinic|ZA|ipv4|154.119.144.0|4096|20140923|allocated
afrinic|ZA|ipv4|154.119.160.0|8192|20140627|allocated
afrinic|GA|ipv4|154.119.192.0|8192|20140606|allocated
afrinic|ZA|ipv4|154.119.224.0|8192|20140505|allocated
afrinic|GH|ipv4|154.120.0.0|16384|20140904|allocated
afrinic|NG|ipv4|154.120.64.0|16384|20140221|allocated
afrinic|MG|ipv4|154.120.128.0|16384|20140418|allocated
afrinic|MU|ipv4|154.120.192.0|16384|20140305|allocated
afrinic|DZ|ipv4|154.121.0.0|65536|20140522|allocated
afrinic|KE|ipv4|154.122.0.0|131072|20140410|allocated
afrinic|SN|ipv4|154.124.0.0|131072|20151006|allocated
afrinic|MG|ipv4|154.126.0.0|32768|20140317|allocated
afrinic|CM|ipv4|154.126.128.0|8192|20140311|allocated
afrinic|CM|ipv4|154.126.160.0|8192|20140313|allocated
afrinic|ZA|ipv4|154.126.192.0|8192|20140415|allocated
afrinic|TZ|ipv4|154.126.224.0|8192|20140228|allocated
afrinic|TZ|ipv4|154.127.0.0|4096|20140521|allocated
afrinic|TZ|ipv4|154.127.16.0|4096|20140407|allocated
afrinic|BJ|ipv4|154.127.32.0|4096|20140606|allocated
afrinic|ZA|ipv4|154.127.48.0|4096|20140305|allocated
afrinic|LY|ipv4|154.127.64.0|4096|20140630|allocated
afrinic|NE|ipv4|154.127.80.0|4096|20140304|allocated
afrinic|DZ|ipv4|154.127.96.0|4096|20140612|allocated
afrinic|ZA|ipv4|154.127.112.0|4096|20140228|allocated
afrinic|AO|ipv4|154.127.128.0|32768|20140226|allocated
afrinic|EG|ipv4|154.128.0.0|1048576|20161223|allocated
afrinic|MA|ipv4|154.144.0.0|524288|20170428|allocated
afrinic|KE|ipv4|154.152.0.0|524288|20170104|allocated
afrinic|GH|ipv4|154.160.0.0|1048576|20170330|allocated
afrinic|EG|ipv4|154.176.0.0|1048576|20170301|allocated
afrinic|SC|ipv4|154.192.0.0|2097152|20160923|allocated
afrinic|UG|ipv4|154.224.0.0|524288|20160927|allocated
afrinic|CI|ipv4|154.232.0.0|262144|20161031|allocated
afrinic|EG|ipv4|154.236.0.0|262144|20170207|allocated
afrinic|DZ|ipv4|154.240.0.0|1048576|20160426|allocated
afrinic|ZM|ipv4|155.0.0.0|65536|20150116|allocated
afrinic|EG|ipv4|155.11.0.0|65536|20150429|allocated
afrinic|TZ|ipv4|155.12.0.0|32768|20150429|allocated
afrinic|EG|ipv4|155.12.128.0|16384|20160513|assigned
afrinic|GH|ipv4|155.12.224.0|8192|20160617|assigned
afrinic|AO|ipv4|155.89.0.0|65536|20150615|allocated
afrinic|NG|ipv4|155.93.0.0|32768|20160119|allocated
afrinic|ZA|ipv4|155.93.128.0|32768|20160204|allocated
afrinic|ZA|ipv4|155.159.0.0|65536|19920522|assigned
afrinic|SD|ipv4|155.196.0.0|65536|20160318|allocated
afrinic|ZA|ipv4|155.232.0.0|65536|19921215|assigned
afrinic|ZA|ipv4|155.233.0.0|65536|19920325|assigned
afrinic|ZA|ipv4|155.234.0.0|65536|19920325|assigned
afrinic|ZA|ipv4|155.235.0.0|65536|19920325|assigned
afrinic|ZA|ipv4|155.236.0.0|65536|19920615|assigned
afrinic|ZA|ipv4|155.237.0.0|65536|19920325|assigned
afrinic|ZA|ipv4|155.238.0.0|65536|19920325|assigned
afrinic|ZA|ipv4|155.239.0.0|65536|19930831|allocated
afrinic|ZA|ipv4|155.240.0.0|65536|19920325|assigned
afrinic|GM|ipv4|155.251.0.0|65536|20160419|allocated
afrinic|LS|ipv4|156.0.0.0|16384|20171026|allocated
afrinic|ZA|ipv4|156.0.64.0|2048|20171027|allocated
afrinic|ZA|ipv4|156.0.72.0|1024|20171208|allocated
afrinic|ZA|ipv4|156.0.76.0|1024|20171108|allocated
afrinic|GH|ipv4|156.0.80.0|1024|20171204|allocated
afrinic|ZA|ipv4|156.0.84.0|1024|20180116|allocated
afrinic|CD|ipv4|156.0.88.0|1024|20171124|allocated
afrinic|ZA|ipv4|156.0.92.0|1024|20171208|allocated
afrinic|ZA|ipv4|156.0.96.0|8192|20170927|allocated
afrinic|GH|ipv4|156.0.128.0|8192|20170914|assigned
afrinic|ZA|ipv4|156.0.160.0|8192|20171108|allocated
afrinic|ZA|ipv4|156.0.192.0|1024|20170829|allocated
afrinic|ZA|ipv4|156.0.196.0|512|20171117|assigned
afrinic|CD|ipv4|156.0.198.0|256|20171025|assigned
afrinic|AO|ipv4|156.0.199.0|256|20171005|assigned
afrinic|ZA|ipv4|156.0.200.0|1024|20171117|allocated
afrinic|CI|ipv4|156.0.204.0|1024|20200228|allocated
afrinic|ZA|ipv4|156.0.208.0|1024|20171024|allocated
afrinic|BJ|ipv4|156.0.212.0|1024|20170829|allocated
afrinic|ZA|ipv4|156.0.216.0|1024|20170815|allocated
afrinic|ZA|ipv4|156.0.220.0|1024|20170807|allocated
afrinic|ZA|ipv4|156.0.224.0|2048|20170906|allocated
afrinic|KE|ipv4|156.0.232.0|512|20170914|assigned
afrinic|GH|ipv4|156.0.234.0|512|20170818|assigned
afrinic|ZA|ipv4|156.0.236.0|1024|20170823|allocated
afrinic|SZ|ipv4|156.0.240.0|1024|20170829|allocated
afrinic|ZA|ipv4|156.0.244.0|1024|20170731|allocated
afrinic|NG|ipv4|156.0.248.0|1024|20170807|allocated
afrinic|ZA|ipv4|156.0.252.0|256|20170807|assigned
afrinic|ZA|ipv4|156.0.253.0|256|20171013|assigned
afrinic|AO|ipv4|156.0.254.0|256|20171124|assigned
afrinic|NG|ipv4|156.0.255.0|256|20171127|assigned
afrinic|ZA|ipv4|156.8.0.0|65536|19911031|assigned
afrinic|ZA|ipv4|156.38.0.0|1024|20170614|allocated
afrinic|BW|ipv4|156.38.4.0|1024|20170720|allocated
afrinic|RW|ipv4|156.38.8.0|2048|20170619|assigned
afrinic|BW|ipv4|156.38.16.0|4096|20170720|allocated
afrinic|LY|ipv4|156.38.32.0|8192|20170731|allocated
afrinic|TG|ipv4|156.38.64.0|8192|20170717|allocated
afrinic|GH|ipv4|156.38.96.0|8192|20170818|assigned
afrinic|ZA|ipv4|156.38.128.0|32768|20170330|allocated
afrinic|ZA|ipv4|156.155.0.0|65536|20170303|allocated
afrinic|TZ|ipv4|156.156.0.0|262144|20140806|allocated
afrinic|EG|ipv4|156.160.0.0|2097152|20150128|allocated
afrinic|EG|ipv4|156.192.0.0|2097152|20150728|allocated
afrinic|SC|ipv4|156.224.0.0|2097152|20151222|allocated
afrinic|MU|ipv4|160.0.0.0|32768|20161130|assigned
afrinic|SN|ipv4|160.0.128.0|16384|20170331|allocated
afrinic|ZA|ipv4|160.0.192.0|8192|20170217|allocated
afrinic|BJ|ipv4|160.0.224.0|8192|20170310|allocated
afrinic|ZA|ipv4|160.19.36.0|1024|20170421|allocated
afrinic|LY|ipv4|160.19.96.0|2048|20171016|allocated
afrinic|ZA|ipv4|160.19.112.0|4096|20160908|allocated
afrinic|ZA|ipv4|160.19.128.0|4096|20170829|allocated
afrinic|SL|ipv4|160.19.152.0|1024|20170517|allocated
afrinic|ZA|ipv4|160.19.188.0|512|20170505|assigned
afrinic|MZ|ipv4|160.19.190.0|512|20170629|assigned
afrinic|ZA|ipv4|160.19.196.0|1024|20170426|allocated
afrinic|ZA|ipv4|160.19.232.0|1024|20170518|allocated
afrinic|ZA|ipv4|160.20.24.0|2048|20170523|allocated
afrinic|SL|ipv4|160.20.112.0|1024|20171219|allocated
afrinic|CI|ipv4|160.20.213.0|256|20200228|allocated
afrinic|CI|ipv4|160.20.217.0|256|20200228|allocated
afrinic|CI|ipv4|160.20.221.0|256|20200228|allocated
afrinic|CI|ipv4|160.20.226.0|512|20200228|allocated
afrinic|ZA|ipv4|160.20.252.0|1024|20170929|allocated
afrinic|MA|ipv4|160.77.0.0|65536|20170428|allocated
afrinic|MA|ipv4|160.89.0.0|65536|20170428|allocated
afrinic|MA|ipv4|160.90.0.0|65536|20170428|allocated
afrinic|MA|ipv4|160.105.0.0|65536|20170428|allocated
afrinic|CG|ipv4|160.113.0.0|65536|20170925|allocated
afrinic|ZA|ipv4|160.115.0.0|65536|19840101|assigned
afrinic|ZA|ipv4|160.116.0.0|65536|19920723|assigned
afrinic|ZA|ipv4|160.117.0.0|65536|19941215|allocated
afrinic|ZA|ipv4|160.118.0.0|65536|20080902|allocated
afrinic|ZA|ipv4|160.119.0.0|8192|20170608|allocated
afrinic|ZA|ipv4|160.119.32.0|8192|20170614|allocated
afrinic|SC|ipv4|160.119.64.0|4096|20170421|allocated
afrinic|ZA|ipv4|160.119.80.0|2048|20170331|allocated
afrinic|SC|ipv4|160.119.88.0|2048|20170502|allocated
afrinic|ZA|ipv4|160.119.96.0|1024|20170410|assigned
afrinic|ZA|ipv4|160.119.100.0|1024|20170522|allocated
afrinic|GA|ipv4|160.119.104.0|1024|20170719|allocated
afrinic|GH|ipv4|160.119.108.0|1024|20170411|allocated
afrinic|MZ|ipv4|160.119.112.0|2048|20170331|allocated
afrinic|ZA|ipv4|160.119.120.0|1024|20170414|allocated
afrinic|NG|ipv4|160.119.124.0|1024|20170331|allocated
afrinic|GN|ipv4|160.119.128.0|2048|20171108|allocated
afrinic|ZA|ipv4|160.119.136.0|2048|20170829|allocated
afrinic|BJ|ipv4|160.119.144.0|1024|20170929|allocated
afrinic|UG|ipv4|160.119.148.0|1024|20170724|allocated
afrinic|ZA|ipv4|160.119.152.0|1024|20170823|allocated
afrinic|MZ|ipv4|160.119.156.0|1024|20170911|allocated
afrinic|GA|ipv4|160.119.160.0|8192|20170313|allocated
afrinic|ZA|ipv4|160.119.192.0|1024|20170525|allocated
afrinic|NG|ipv4|160.119.196.0|1024|20170523|allocated
afrinic|SC|ipv4|160.119.200.0|1024|20170627|allocated
afrinic|GH|ipv4|160.119.204.0|1024|20170322|allocated
afrinic|SZ|ipv4|160.119.208.0|1024|20170324|allocated
afrinic|ZA|ipv4|160.119.212.0|1024|20170724|allocated
afrinic|KE|ipv4|160.119.216.0|1024|20170510|assigned
afrinic|ZA|ipv4|160.119.220.0|1024|20170331|allocated
afrinic|ZA|ipv4|160.119.224.0|4096|20170308|allocated
afrinic|AO|ipv4|160.119.240.0|1024|20170421|allocated
afrinic|KE|ipv4|160.119.244.0|512|20170322|assigned
afrinic|NG|ipv4|160.119.246.0|512|20170630|assigned
afrinic|ZA|ipv4|160.119.248.0|2048|20170317|allocated
afrinic|CI|ipv4|160.120.0.0|65536|20171229|allocated
afrinic|ZA|ipv4|160.121.0.0|65536|19920807|assigned
afrinic|ZA|ipv4|160.122.0.0|65536|19920723|assigned
afrinic|ZA|ipv4|160.123.0.0|65536|19920812|assigned
afrinic|ZA|ipv4|160.124.0.0|65536|19930329|assigned
afrinic|NG|ipv4|160.152.0.0|65536|20151109|allocated
afrinic|CI|ipv4|160.154.0.0|131072|20171229|allocated
afrinic|TN|ipv4|160.156.0.0|262144|20150116|allocated
afrinic|MA|ipv4|160.160.0.0|1048576|20141110|allocated
afrinic|MA|ipv4|160.176.0.0|262144|20141110|allocated
afrinic|GM|ipv4|160.182.0.0|131072|20160419|allocated
afrinic|AO|ipv4|160.224.0.0|131072|20140828|allocated
afrinic|NG|ipv4|160.226.0.0|32768|20150528|allocated
afrinic|ZA|ipv4|160.226.128.0|4096|20170613|allocated
afrinic|ZA|ipv4|160.226.144.0|4096|20170616|allocated
afrinic|ZA|ipv4|160.226.160.0|4096|20170608|allocated
afrinic|ZA|ipv4|160.226.176.0|512|20170622|assigned
afrinic|CI|ipv4|160.226.178.0|256|20200228|allocated
afrinic|GH|ipv4|160.226.179.0|256|20170622|assigned
afrinic|ZA|ipv4|160.226.180.0|1024|20171208|allocated
afrinic|BF|ipv4|160.226.184.0|1024|20170710|allocated
afrinic|ZA|ipv4|160.226.188.0|1024|20170807|allocated
afrinic|ZA|ipv4|160.226.192.0|16384|20170505|allocated
afrinic|CI|ipv4|160.238.11.0|256|20200228|allocated
afrinic|ZA|ipv4|160.238.48.0|512|20180116|assigned
afrinic|CI|ipv4|160.238.50.0|256|20200228|allocated
afrinic|CI|ipv4|160.238.57.0|256|20200228|allocated
afrinic|CI|ipv4|160.238.101.0|256|20200228|allocated
afrinic|NA|ipv4|160.242.0.0|32768|20150730|allocated
afrinic|UG|ipv4|160.242.128.0|16384|20150825|allocated
afrinic|TG|ipv4|160.242.192.0|16384|20160429|allocated
afrinic|ZA|ipv4|161.123.0.0|65536|20151028|allocated
afrinic|EG|ipv4|163.121.0.0|65536|19920720|allocated
afrinic|ZA|ipv4|163.195.0.0|65536|19930329|assigned
afrinic|ZA|ipv4|163.196.0.0|65536|19930329|assigned
afrinic|ZA|ipv4|163.197.0.0|65536|19930329|assigned
afrinic|ZA|ipv4|163.198.0.0|65536|19930329|assigned
afrinic|ZA|ipv4|163.199.0.0|65536|19930329|assigned
afrinic|ZA|ipv4|163.200.0.0|65536|19930120|assigned
afrinic|ZA|ipv4|163.201.0.0|65536|19930329|assigned
afrinic|ZA|ipv4|163.202.0.0|65536|19930329|assigned
afrinic|ZA|ipv4|163.203.0.0|65536|19840101|assigned
afrinic|ZA|ipv4|164.88.0.0|65536|19930115|assigned
afrinic|ZA|ipv4|164.146.0.0|393216|19930312|allocated
afrinic|ZA|ipv4|164.155.0.0|65536|19930319|assigned
afrinic|TN|ipv4|164.160.0.0|1024|20160504|allocated
afrinic|UG|ipv4|164.160.4.0|1024|20160509|allocated
afrinic|LR|ipv4|164.160.8.0|1024|20160509|allocated
afrinic|ZM|ipv4|164.160.12.0|1024|20160509|allocated
afrinic|CG|ipv4|164.160.16.0|1024|20160520|allocated
afrinic|ZA|ipv4|164.160.20.0|1024|20160520|allocated
afrinic|ZA|ipv4|164.160.24.0|1024|20160525|allocated
afrinic|TZ|ipv4|164.160.28.0|1024|20160525|allocated
afrinic|CI|ipv4|164.160.32.0|1024|20160531|allocated
afrinic|ZA|ipv4|164.160.36.0|1024|20160531|allocated
afrinic|CI|ipv4|164.160.40.0|1024|20160531|allocated
afrinic|ZA|ipv4|164.160.44.0|1024|20160603|allocated
afrinic|CD|ipv4|164.160.48.0|1024|20160603|allocated
afrinic|ZA|ipv4|164.160.52.0|1024|20160610|allocated
afrinic|ZA|ipv4|164.160.60.0|1024|20160613|assigned
afrinic|EG|ipv4|164.160.64.0|1024|20160614|allocated
afrinic|RE|ipv4|164.160.68.0|1024|20160617|allocated
afrinic|ZA|ipv4|164.160.72.0|2048|20160617|allocated
afrinic|ZA|ipv4|164.160.80.0|1024|20160624|allocated
afrinic|GQ|ipv4|164.160.84.0|1024|20160624|allocated
afrinic|ZA|ipv4|164.160.88.0|1024|20160630|allocated
afrinic|ZA|ipv4|164.160.92.0|1024|20160704|allocated
afrinic|CI|ipv4|164.160.100.0|1024|20200228|allocated
afrinic|EG|ipv4|164.160.104.0|1024|20160715|allocated
afrinic|NA|ipv4|164.160.108.0|1024|20160718|allocated
afrinic|ZA|ipv4|164.160.116.0|1024|20160728|allocated
afrinic|ZA|ipv4|164.160.120.0|1024|20160729|allocated
afrinic|ZA|ipv4|164.160.124.0|1024|20160802|allocated
afrinic|NG|ipv4|164.160.128.0|1024|20160805|allocated
afrinic|GH|ipv4|164.160.132.0|1024|20160809|assigned
afrinic|KM|ipv4|164.160.136.0|1024|20160819|allocated
afrinic|BJ|ipv4|164.160.140.0|1024|20160921|allocated
afrinic|LY|ipv4|164.160.144.0|1024|20160927|allocated
afrinic|ZA|ipv4|164.160.148.0|1024|20160930|allocated
afrinic|ZA|ipv4|164.160.152.0|1024|20161003|allocated
afrinic|UG|ipv4|164.160.160.0|2048|20160614|allocated
afrinic|ZA|ipv4|164.160.176.0|2048|20160721|allocated
afrinic|ET|ipv4|164.160.184.0|1024|20160824|allocated
afrinic|NG|ipv4|164.160.192.0|2048|20160818|assigned
afrinic|RE|ipv4|164.160.224.0|4096|20160509|allocated
afrinic|GH|ipv4|164.160.240.0|4096|20160527|assigned
afrinic|ZA|ipv4|165.0.0.0|65536|20160407|allocated
afrinic|ZA|ipv4|165.3.0.0|196608|19930325|allocated
afrinic|ZA|ipv4|165.8.0.0|262144|19930326|allocated
afrinic|LY|ipv4|165.16.0.0|32768|20160930|allocated
afrinic|ZA|ipv4|165.16.128.0|8192|20161025|allocated
afrinic|ZA|ipv4|165.16.160.0|8192|20161026|allocated
afrinic|TZ|ipv4|165.16.192.0|2048|20161223|allocated
afrinic|ZA|ipv4|165.16.200.0|2048|20160713|allocated
afrinic|BF|ipv4|165.16.208.0|4096|20160712|allocated
afrinic|ZA|ipv4|165.16.224.0|4096|20160617|allocated
afrinic|ZA|ipv4|165.16.240.0|4096|20160614|allocated
afrinic|ZA|ipv4|165.25.0.0|65536|19930402|assigned
afrinic|ZA|ipv4|165.49.0.0|65536|20170523|allocated
afrinic|TN|ipv4|165.50.0.0|131072|20141027|allocated
afrinic|ZM|ipv4|165.56.0.0|524288|20140925|allocated
afrinic|ZA|ipv4|165.73.0.0|32768|20170602|allocated
afrinic|ZA|ipv4|165.73.128.0|1024|20170616|allocated
afrinic|SZ|ipv4|165.73.132.0|1024|20170522|allocated
afrinic|ZA|ipv4|165.73.136.0|1024|20170525|allocated
afrinic|ZA|ipv4|165.73.140.0|1024|20170525|allocated
afrinic|CM|ipv4|165.73.144.0|4096|20170518|allocated
afrinic|ZA|ipv4|165.73.160.0|8192|20170608|allocated
afrinic|NG|ipv4|165.73.192.0|8192|20170630|assigned
afrinic|ZA|ipv4|165.73.224.0|2048|20170510|allocated
afrinic|ZA|ipv4|165.73.232.0|1024|20171025|allocated
afrinic|SL|ipv4|165.73.236.0|1024|20170428|allocated
afrinic|ZA|ipv4|165.73.240.0|4096|20170412|allocated
afrinic|KE|ipv4|165.90.0.0|8192|20151203|allocated
afrinic|ZA|ipv4|165.90.32.0|8192|20151201|allocated
afrinic|MZ|ipv4|165.90.64.0|8192|20151125|allocated
afrinic|CV|ipv4|165.90.96.0|8192|20151030|allocated
afrinic|RE|ipv4|165.90.128.0|16384|20151123|allocated
afrinic|ZA|ipv4|165.90.192.0|4096|20151030|allocated
afrinic|ML|ipv4|165.90.208.0|4096|20151124|allocated
afrinic|ZA|ipv4|165.90.224.0|4096|20151030|allocated
afrinic|NG|ipv4|165.90.240.0|4096|20151028|allocated
afrinic|ZA|ipv4|165.143.0.0|65536|19930616|allocated
afrinic|ZA|ipv4|165.144.0.0|262144|19930616|allocated
afrinic|ZA|ipv4|165.148.0.0|131072|19930616|allocated
afrinic|ZA|ipv4|165.165.0.0|65536|19930831|allocated
afrinic|RE|ipv4|165.169.0.0|65536|20150626|allocated
afrinic|ZA|ipv4|165.180.0.0|65536|19930723|assigned
afrinic|CM|ipv4|165.210.0.0|131072|20160407|allocated
afrinic|SC|ipv4|165.231.0.0|65536|19950101|allocated
afrinic|ZA|ipv4|165.233.0.0|65536|20060426|allocated
afrinic|ZA|ipv4|165.255.0.0|65536|20150825|allocated
afrinic|ZA|ipv4|166.85.0.0|65536|19931110|allocated
afrinic|ZA|ipv4|168.76.0.0|65536|19940210|assigned
afrinic|SC|ipv4|168.80.0.0|131072|19940215|assigned
afrinic|ZA|ipv4|168.89.0.0|65536|19940225|assigned
afrinic|ZA|ipv4|168.128.0.0|65536|19940421|assigned
afrinic|ZA|ipv4|168.142.0.0|65536|19940512|assigned
afrinic|ZA|ipv4|168.155.0.0|65536|19940406|assigned
afrinic|ZA|ipv4|168.164.0.0|65536|19940923|assigned
afrinic|BW|ipv4|168.167.0.0|65536|20081212|allocated
afrinic|ZA|ipv4|168.172.0.0|65536|19941006|assigned
afrinic|ZA|ipv4|168.206.0.0|65536|19940705|assigned
afrinic|ZA|ipv4|168.209.0.0|131072|19940713|allocated
afrinic|LR|ipv4|168.253.0.0|8192|20150518|allocated
afrinic|ZW|ipv4|168.253.32.0|8192|20150716|allocated
afrinic|ZA|ipv4|168.253.64.0|4096|20150715|allocated
afrinic|ZA|ipv4|168.253.80.0|4096|20150721|allocated
afrinic|DZ|ipv4|168.253.96.0|4096|20150710|allocated
afrinic|NG|ipv4|168.253.112.0|2048|20150714|allocated
